X,Y,Z
2.7080801022442784e-06,3.397387031355037e-06,5.288772365792276e-06
2.1319234291284085e-06,2.877101103864232e-06,6.570083862568143e-06
1.1346277868148807e-06,2.8697318106681407e-06,6.60990674824795e-06
1.788298094427667e-06,2.599930952498273e-06,4.8138631201083455e-06
2.251374696851368e-06,2.3548575149349185e-06,4.242297789620517e-06
1.7636574827697516e-06,2.582565798925085e-06,4.546796875651607e-06
2.9409309777201996e-06,2.9197336175780894e-06,4.517282426491063e-06
6.186617333256525e-07,2.675442098419443e-06,3.1698020152023205e-06
-2.9932496298961587e-06,2.7019038743281196e-06,3.600525770533266e-06
-3.3637742921313378e-06,2.2700186312468222e-06,5.013953412808794e-06
-2.682193079288778e-06,1.7724743519934606e-06,4.1272319064795e-06
-1.94253245922379e-06,1.6476486486278375e-06,6.290016230153187e-06
-2.2300169905053964e-06,2.5909384250071324e-06,6.817730994981054e-06
-2.1898216958127173e-06,1.9647428164915924e-06,6.2441717124728555e-06
-1.311271164162051e-06,7.857476584417898e-07,6.2746181278603824e-06
-5.246285884963604e-07,8.919247516704655e-07,7.649826763912988e-06
1.4969086613180011e-06,1.168664902437253e-06,7.1517287136301586e-06
2.8275517784977932e-06,4.3321715449219455e-07,6.587638364337517e-06
2.6901851050804543e-06,-8.57655551184899e-07,6.486701563418644e-06
1.549754036727167e-06,-1.9938191896306198e-06,8.200835331868725e-06
1.821343698568137e-06,-3.0707704257866675e-06,9.386267494833995e-06
1.5469851559276097e-06,-3.867283188396527e-06,8.859765222789491e-06
9.756956410890602e-07,-3.573109906285419e-06,9.101885588219752e-06
6.14291956372276e-07,-3.1236768344320845e-06,8.639170969566607e-06
2.896030312233619e-07,-4.0131928653608045e-06,8.614886245568105e-06
1.180201246258798e-06,-5.126553422374791e-06,8.75390587547071e-06
1.3476336864459203e-06,-4.382027042824436e-06,6.654633474020697e-06
9.708161956428979e-07,-3.948416951902302e-06,6.76911625983758e-06
4.532100224984271e-07,-5.015887090141591e-06,6.9823232796511256e-06
9.150614657961418e-07,-6.669611598276025e-06,5.656462819229473e-06
2.3642760286780433e-06,-6.5803899397466584e-06,4.282968184196259e-06
2.030343883011694e-06,-6.221023403835904e-06,4.3253729277865775e-06
1.5896840891652748e-06,-6.328755990632578e-06,4.515124362259946e-06
2.331293149438024e-06,-7.087128950931313e-06,4.583094331054483e-06
3.4046390991633398e-06,-7.311534626220648e-06,4.998958666236225e-06
3.522480524758011e-06,-8.70846057289388e-06,5.38300314941231e-06
5.65960964200218e-06,-8.929173344809166e-06,4.846871623608181e-06
5.614184520567394e-06,-9.087639524536307e-06,5.462231257183164e-06
4.737561432998545e-06,-7.969281382009525e-06,5.277721219588893e-06
4.59617169137692e-06,-7.0285374172510184e-06,4.6194048017864524e-06
4.541948349019531e-06,-6.813565552043129e-06,4.604186397326823e-06
3.608063631461845e-06,-6.374537177457804e-06,5.173158050202776e-06
3.7006857509594492e-06,-6.143245313784154e-06,5.730249010007448e-06
2.9535399555652115e-06,-5.5248891690884855e-06,6.001383379010606e-06
1.839527021770297e-06,-4.133336723579188e-06,6.181482808793497e-06
1.3375997012016605e-06,-2.7067915387319755e-06,6.3319862226027265e-06
1.1730951259189927e-06,-1.2496367930304547e-06,5.390973887995484e-06
3.699942780006922e-07,-1.374272764031988e-06,6.721657281776087e-06
2.4140556457437674e-07,-2.3613725221037247e-06,6.545378568599541e-06
1.5563749676343158e-06,-2.5840168024258042e-06,6.857110729560466e-06
2.4073982465535693e-06,-2.280523477112412e-06,8.790778437828993e-06
3.121408415219942e-06,-1.6734801015218043e-06,1.0015077533601697e-05
4.21846723622288e-06,-5.038266098881014e-07,1.2743453804726485e-05
5.474782050014878e-06,-9.769792838438914e-07,1.3918030068779121e-05
5.432708284778134e-06,-1.6691234646841746e-06,1.5375775111559397e-05
5.3425739462533616e-06,-3.7086338028007375e-06,1.6462453388936616e-05
5.070669876277021e-06,-5.967559781691055e-06,1.7653253290250914e-05
3.869670943522131e-06,-6.59961900362026e-06,1.626156181770338e-05
3.205261107056781e-06,-7.504394257079017e-06,1.53773843525708e-05
3.90939643829244e-06,-7.482694689501263e-06,1.3536150877786512e-05
4.344776892844656e-06,-7.055976732746028e-06,1.0891184749587676e-05
4.251907033625149e-06,-8.052925444537504e-06,9.958282695758282e-06
3.33397133435544e-06,-7.068914741696144e-06,1.0408212355567083e-05
3.200333324298147e-06,-6.747994441506495e-06,1.0601995712157991e-05
2.7937069785879486e-06,-6.909700517277513e-06,1.0911215395575141e-05
2.037704804115778e-06,-6.157223818489317e-06,9.606202487663958e-06
2.775447148877632e-06,-6.08445150450566e-06,8.942990741623752e-06
4.769929532519855e-06,-6.698102318778479e-06,8.389123361345248e-06
6.047002108199768e-06,-7.517831517484463e-06,7.1023869819263754e-06
6.39589135235473e-06,-7.35605267430489e-06,8.032947831818202e-06
6.428775733890529e-06,-7.33755922934748e-06,8.126045264555067e-06
6.488389352088678e-06,-7.067003341138186e-06,9.072521015386981e-06
6.515064404805037e-06,-8.674487917110562e-06,9.245074985933194e-06
5.534497171762176e-06,-9.752585234383633e-06,8.615280370030552e-06
3.9911832294290815e-06,-9.43014689850272e-06,7.4799228757261e-06
3.8129082199450573e-06,-9.132157479973677e-06,8.88644667452312e-06
2.138183251198661e-06,-8.653327260596574e-06,8.670036236402905e-06
1.6650793611619099e-06,-9.078317751331018e-06,8.33828496207865e-06
1.211469490527631e-07,-9.030194315993233e-06,8.237279122838116e-06
-9.910218665534454e-07,-8.86466113206868e-06,8.054247223215798e-06
-7.522887375220917e-07,-1.0450017167007448e-05,6.845150091183744e-06
-7.156736822345045e-07,-1.1162198774899138e-05,6.749578136559257e-06
-3.2352917392376424e-07,-1.1146438145540955e-05,7.742140700799276e-06
2.8711776163740502e-08,-1.0618150791593798e-05,7.339428007168472e-06
-1.6238005244296382e-06,-9.680669481102882e-06,7.745236034737157e-06
-2.2188340839196054e-06,-9.499114407374728e-06,7.219385011541672e-06
-1.9095619996353397e-06,-1.0060182651044226e-05,5.1486606465154036e-06
-1.4760275897492252e-06,-1.0413563430743976e-05,2.380909308352545e-06
-1.5353377290178217e-06,-1.0941916930360076e-05,2.777450848415683e-07
-1.630171040384661e-06,-1.0431518199841438e-05,2.674274503152679e-07
-7.469548640903464e-07,-9.855343642470157e-06,2.681999648560222e-07
-1.6788945677175096e-06,-1.012201229739228e-05,-5.680933958056469e-07
-9.439980208160165e-07,-1.1219221448214699e-05,-1.118089892806683e-06
-8.756842421457949e-07,-1.1912060026400875e-05,3.273597624279983e-07
-2.0557223897947425e-06,-1.2542466739003815e-05,-2.2319577205244272e-07
-2.963854174220119e-06,-1.2107936788485281e-05,2.479755668642506e-07
-3.139874364016342e-06,-1.256914598886362e-05,2.4696578937918245e-06
-2.4334463075848667e-06,-1.3114248034942013e-05,3.5997208263409413e-06
-1.8011654891896277e-06,-1.3890880756602237e-05,4.069509099118899e-06
-2.0928912149738804e-06,-1.4257443863884062e-05,3.549552319214068e-06
-4.1576849814215485e-06,-1.4561865939643604e-05,2.7447548713802867e-06
-5.121930614374255e-06,-1.503281279539476e-05,2.9271317892825875e-06
-5.929953643634765e-06,-1.456383141416841e-05,3.11292852938521e-06
-5.713523003263794e-06,-1.358231698701764e-05,3.0526795818736107e-06
-4.272132894543276e-06,-1.4062149934751924e-05,2.998801797359621e-06
-3.6075220978682674e-06,-1.4620958114501912e-05,8.430693927549888e-07
-4.487444098581644e-06,-1.3812965644302673e-05,1.631996493770333e-07
-5.380296392847671e-06,-1.3366259451415424e-05,-1.5436264051048585e-07
-7.3406236826859965e-06,-1.2993765365801853e-05,-2.5973271802849395e-07
-7.526319998213972e-06,-1.3379261676274238e-05,-1.51082259853207e-07
-8.204106504388545e-06,-1.4779657671694992e-05,2.3514719996111906e-07
-8.721298132749657e-06,-1.4748233300340743e-05,-4.729940789152139e-07
-8.64252332995002e-06,-1.2762480953848227e-05,-8.954135596480196e-08
-9.481983935680897e-06,-1.225176895730092e-05,6.072595729010262e-07
-1.0427179988243704e-05,-1.2358619465396873e-05,4.6005354102180493e-07
-1.0433419380357568e-05,-1.2670607761872005e-05,3.432073212664706e-06
-1.0128225037909567e-05,-1.3258106010603132e-05,5.33469398728372e-06
-9.794685202177146e-06,-1.2365114025093618e-05,5.7268998995764465e-06
-1.0367903475263994e-05,-1.264130963055331e-05,6.249789862212e-06
-9.948692890762348e-06,-1.3060798121126936e-05,6.602528941931483e-06
-9.562278530964813e-06,-1.1627460419499519e-05,8.399977326475552e-06
-8.27671878814575e-06,-1.079606552018232e-05,8.495148224069058e-06
-8.872193288385329e-06,-1.0800877601272115e-05,7.1959487458518535e-06
-8.853219386354747e-06,-9.983758003021657e-06,6.912791912036693e-06
-8.424024872552532e-06,-9.360357080761115e-06,6.436694237898437e-06
-9.150923428851462e-06,-1.0265936927450585e-05,4.6736080652898135e-06
-9.48920413598999e-06,-9.255024672000722e-06,3.216485667712615e-06
-1.0332956831664548e-05,-9.828407249008803e-06,3.2005587448826204e-06
-1.0827689804135839e-05,-1.1019506902333431e-05,1.6179552577425106e-06
-1.1751060002422159e-05,-1.1384905901053551e-05,5.497382113572226e-07
-1.158445382956013e-05,-1.0796340842750226e-05,5.505183811314984e-08
-1.1533481170173937e-05,-1.0627904890605802e-05,3.441963464188865e-07
-1.0871279785734723e-05,-1.0485335816413748e-05,7.892141485642936e-08
-1.0460182564009801e-05,-1.1859859179241874e-05,6.448367815734079e-07
-1.0237741506452953e-05,-1.2703134233055307e-05,1.2065105916615634e-06
-1.0938456988991199e-05,-1.298801549652073e-05,1.420874541736969e-06
-1.1039530337308522e-05,-1.2832725574969419e-05,1.1822084925409696e-06
-1.2198618294848655e-05,-1.2717936875665486e-05,5.951534657720675e-07
-1.1812246546996609e-05,-1.3731386402899155e-05,5.967626885138726e-07
-1.0957265961951549e-05,-1.382988033791595e-05,1.3004968759575405e-06
-9.711276438638122e-06,-1.364126062705654e-05,1.3613020017973726e-06
-9.32185103652402e-06,-1.4501934073087646e-05,1.0367113403803297e-06
-1.0015803573235146e-05,-1.4406789649927558e-05,5.184057997804792e-07
-1.0385963320218926e-05,-1.4358159549835422e-05,9.875853090866515e-07
-9.848174293386999e-06,-1.431764941651849e-05,5.578984755452627e-07
-8.715531894802388e-06,-1.2785369497316382e-05,-1.0075507757484266e-06
-6.704176898862868e-06,-1.3165188721142033e-05,-2.1287564317555948e-06
-5.796982977950385e-06,-1.2831867771469575e-05,-1.4819916986175701e-06
-5.234670629207658e-06,-1.391959241476036e-05,-2.471801581918213e-06
-4.062442676666875e-06,-1.4742455063947925e-05,-2.994292479191524e-06
-5.677820752480384e-06,-1.4644676351610886e-05,-2.547209247033149e-06
-7.416931378221903e-06,-1.4541716668654873e-05,-2.651139467853084e-06
-7.072032203358702e-06,-1.4949281037217036e-05,-2.8279164287688526e-06
-7.352978598335333e-06,-1.5386509484314564e-05,-3.3326971659434825e-06
-7.311336144850968e-06,-1.572802888936793e-05,-2.8761022409473377e-06
-6.854251202347658e-06,-1.5379674453731606e-05,-3.2826258473606387e-06
-5.233352736965122e-06,-1.5189900519055119e-05,-3.023319177200663e-06
-4.987496420481443e-06,-1.654682288596657e-05,-2.6000192766557586e-06
-3.1923215777037884e-06,-1.606646221478485e-05,-2.6970037590705133e-06
-1.941302291378048e-06,-1.541357536377841e-05,-3.348195012778396e-06
-1.493167070060598e-06,-1.483778055286439e-05,-3.670299202089355e-06
-6.294949416966143e-07,-1.434541816492381e-05,-4.511917550185415e-06
2.258762425131487e-07,-1.4144879116485279e-05,-6.375858177575775e-06
1.0012038813455694e-06,-1.3682059171832011e-05,-7.809175696667497e-06
3.688063251089513e-06,-1.3954179176073528e-05,-7.762434553855698e-06
4.617018298748267e-06,-1.5160112939859905e-05,-7.614919264813372e-06
4.9933070692175784e-06,-1.5687540533964343e-05,-7.837474345188475e-06
4.539348106040271e-06,-1.6534475614000892e-05,-7.798049251326764e-06
4.080741472829247e-06,-1.7173671516561944e-05,-8.184167366547062e-06
5.098532469581826e-06,-1.4870409432093492e-05,-8.498427633334307e-06
4.474916592756735e-06,-1.3956585308851235e-05,-1.024531200817123e-05
4.663476963442559e-06,-1.4226233792070504e-05,-9.901583513964397e-06
4.429653961708694e-06,-1.4967491952359713e-05,-8.157404153929034e-06
4.546478295191934e-06,-1.507476013976998e-05,-9.35675999203628e-06
4.590400620023969e-06,-1.6226942914062053e-05,-1.0177314213971271e-05
5.560385031918471e-06,-1.567703595530475e-05,-1.110960745533741e-05
6.790296366579448e-06,-1.4909460386647288e-05,-1.1000762455342018e-05
7.4068110560981875e-06,-1.5146578401477552e-05,-8.893553642440062e-06
7.455549065720541e-06,-1.5056734223472097e-05,-8.1645455733784e-06
7.59003958461792e-06,-1.4137517342351921e-05,-8.84987952384695e-06
7.3150507561392464e-06,-1.478111372057877e-05,-1.0528329377745695e-05
6.5910592250698185e-06,-1.6004082475150273e-05,-1.1376093723390606e-05
6.293875260615547e-06,-1.7364455418849898e-05,-1.2517407393362477e-05
6.8096783192534975e-06,-1.72801127788319e-05,-1.2504092086873267e-05
8.613184580786028e-06,-1.7319330041826176e-05,-1.2319975549583947e-05
9.686881886643791e-06,-1.807422130107855e-05,-1.2315626339469425e-05
1.0002220585017603e-05,-1.8683485355546962e-05,-1.2486144075984979e-05
1.0812231530086631e-05,-1.8637384942373206e-05,-1.3185372950098213e-05
1.3272381786390552e-05,-1.9728431104878163e-05,-1.284247444353721e-05
1.2458350210313433e-05,-1.976233521280935e-05,-1.296976545732758e-05
1.04997093618992e-05,-1.9567760898275425e-05,-1.3099817420780677e-05
9.343126042700386e-06,-1.9739973357522334e-05,-1.2337415778828207e-05
8.997934755336008e-06,-2.037317660107601e-05,-1.233139431614048e-05
7.780625284840727e-06,-1.9512007560888363e-05,-1.1148758331334775e-05
7.611798652349084e-06,-1.8582864271513256e-05,-1.0967851361355516e-05
5.9920866922147036e-06,-1.8402595743716366e-05,-1.2165493494537677e-05
5.08179847094181e-06,-1.8544691033425964e-05,-1.0214317456873034e-05
4.968242826172082e-06,-1.8560797344781202e-05,-8.452972221404379e-06
6.043106649401704e-06,-1.9750715938120653e-05,-9.194139052067694e-06
5.75806236871279e-06,-2.0699373014963135e-05,-1.0649946656121655e-05
6.6154869918226345e-06,-2.090246354095058e-05,-1.0759655903742098e-05
5.795628652635204e-06,-2.051592311178917e-05,-9.813995163743072e-06
6.693721026910044e-06,-1.968937388679147e-05,-8.367463583962028e-06
9.163471926747637e-06,-1.9766081657214946e-05,-1.0042540678666111e-05
9.54687832642497e-06,-1.991497816985303e-05,-1.1668484053308438e-05
9.47623848533518e-06,-1.9885532847754442e-05,-1.0443482438109035e-05
1.1257590530686228e-05,-2.0013902662495046e-05,-9.961813904047586e-06
1.2829642371956096e-05,-1.902893245076985e-05,-1.0752689484122546e-05
1.2649779589559856e-05,-1.9069514213712344e-05,-1.0809775383780799e-05
1.2129094103208951e-05,-1.9374978559050463e-05,-1.0793384725782968e-05
1.158771345531231e-05,-1.961415930706962e-05,-1.1171653039494046e-05
1.2643539755218772e-05,-2.114632294179784e-05,-1.11737076100666e-05
1.4313365517593269e-05,-2.1954382983478746e-05,-9.742478147004874e-06
1.3977881665268483e-05,-2.297752984286789e-05,-1.022973492959211e-05
1.4311952669603443e-05,-2.4065202790260845e-05,-9.226556584424557e-06
1.706993999366424e-05,-2.5338024828380146e-05,-8.995306659721121e-06
1.7457673430484482e-05,-2.606213799364666e-05,-8.86353052800637e-06
1.5710235548899166e-05,-2.5838210233004317e-05,-9.145911946897808e-06
1.532779186119313e-05,-2.4434709857351824e-05,-1.0220192441582366e-05
1.5597464592519095e-05,-2.3240082852537942e-05,-1.1480893392929348e-05
1.5780386003664855e-05,-2.3122001725628842e-05,-1.2595390048924151e-05
1.6797705319877304e-05,-2.1039654306006453e-05,-1.372552784440431e-05
1.768377984613387e-05,-2.049355257428897e-05,-1.4646561946686839e-05
1.77527580595074e-05,-2.0452922832757598e-05,-1.6427549479286294e-05
1.8815734206119803e-05,-2.104060540237865e-05,-1.7948137062745056e-05
1.9589566810375492e-05,-2.19837052895588e-05,-1.9125251866733674e-05
1.9404781763194015e-05,-2.3174728179611944e-05,-1.9712297587948902e-05
1.9979227751060524e-05,-2.3262081458675067e-05,-1.9002088239970322e-05
2.108569448247806e-05,-2.3166241370565016e-05,-1.982543647964064e-05
1.946241363576353e-05,-2.35193640335453e-05,-1.956146995391827e-05
1.9441236916972964e-05,-2.3854210347339345e-05,-1.7721317915576574e-05
1.909170356028787e-05,-2.2594330605324503e-05,-1.6139158688654006e-05
1.9170959931282318e-05,-2.3512112059596904e-05,-1.566464978839831e-05
2.1053642143655788e-05,-2.3925824817081377e-05,-1.497309413183154e-05
2.197289877199824e-05,-2.3431749330366795e-05,-1.4724975042721974e-05
2.1554682142885713e-05,-2.3496621305722907e-05,-1.5065941514268566e-05
2.1813137553681776e-05,-2.4200795286450415e-05,-1.4795743272210769e-05
2.2146157073171694e-05,-2.4159754384394573e-05,-1.6122283361739403e-05
2.1407607601833942e-05,-2.4022435851720317e-05,-1.6677141637398204e-05
2.057927574839054e-05,-2.49960813699846e-05,-1.6402037462060228e-05
2.1395031511882758e-05,-2.661354990278163e-05,-1.59475207740167e-05
2.1528679216525994e-05,-2.6041833197378686e-05,-1.5716035591703182e-05
2.2440867570261144e-05,-2.676162441655925e-05,-1.5136317481373897e-05
2.221438452668868e-05,-2.7531137668237634e-05,-1.4959892439440034e-05
2.142346335305917e-05,-2.8742396877517185e-05,-1.6006574488992045e-05
2.1364521736131966e-05,-2.8578271156682424e-05,-1.5339132954969903e-05
2.1917384353780682e-05,-2.8425434084701635e-05,-1.4450869413667375e-05
2.2404217718116872e-05,-2.8014729291746652e-05,-1.3344194339741478e-05
2.2878167470832822e-05,-2.7892493182688054e-05,-1.3629478471046091e-05
2.3967968569698793e-05,-2.8647413054218327e-05,-1.3062501860869347e-05
2.3234665767447538e-05,-2.866708342521722e-05,-1.200476123748641e-05
2.2571435872353745e-05,-2.7619361365121502e-05,-1.2508477429744986e-05
2.075547859375935e-05,-2.686338951043809e-05,-1.2242660026843671e-05
2.019146311235723e-05,-2.6986384482831388e-05,-1.1817692714448867e-05
1.984340012400259e-05,-2.553453372038722e-05,-1.20781342287664e-05
1.9834966292730507e-05,-2.5532201497391986e-05,-1.191856637333598e-05
1.9491211904464238e-05,-2.565284214811902e-05,-1.28804718249678e-05
1.9239284853330587e-05,-2.5747105737491428e-05,-1.231627691274737e-05
1.9118547656232588e-05,-2.563007343120513e-05,-9.984031501083447e-06
1.7349746350541163e-05,-2.5420265673399035e-05,-1.013793028297081e-05
1.7173737450460215e-05,-2.5451158953146612e-05,-1.0012641972241713e-05
1.6694582538012863e-05,-2.707429824218902e-05,-8.858869817741465e-06
1.6143884905652685e-05,-2.7623235761983652e-05,-9.552859942228228e-06
1.651288636589505e-05,-2.6675326338769814e-05,-1.0652882559052355e-05
1.5411683553606406e-05,-2.6538694666396206e-05,-1.1262478547254868e-05
1.4494153109137023e-05,-2.7665433122066648e-05,-1.2057162926850047e-05
1.5201620446005053e-05,-2.8541544078971838e-05,-1.3714138739818372e-05
1.7359368712784813e-05,-2.9177812282883258e-05,-1.4126592032190843e-05
1.7190830079836318e-05,-2.899368553523148e-05,-1.5610599030160997e-05
1.8061629331379905e-05,-2.8452110970600586e-05,-1.690752472973591e-05
1.8200442352388136e-05,-2.893294186008429e-05,-1.6497421295890302e-05
1.713056881589505e-05,-2.8555357468386323e-05,-1.7346785142586535e-05
1.6461774340563187e-05,-2.857719050099557e-05,-1.7101659648570963e-05
1.6528942546626822e-05,-2.780985809172809e-05,-1.7211630315824025e-05
1.680648978457316e-05,-2.707775776039271e-05,-1.691106969686395e-05
1.646876962377629e-05,-2.6421921457710814e-05,-1.6634263207184113e-05
1.6229517405738693e-05,-2.601715664969317e-05,-1.6253092264672073e-05
1.671547562958348e-05,-2.6230335248023703e-05,-1.4804746459016407e-05
1.59661129360482e-05,-2.617684175724192e-05,-1.4017146834650787e-05
1.4252221627446904e-05,-2.6175927720898667e-05,-1.471042410178529e-05
1.4171706513597557e-05,-2.6349697644398646e-05,-1.4613462506174715e-05
1.5188872249493966e-05,-2.7045873183986077e-05,-1.4836841086835596e-05
1.645686082727999e-05,-2.6232586469488457e-05,-1.4766747918046555e-05
1.4859377047180756e-05,-2.6408099133153098e-05,-1.5360891828666443e-05
1.3205680981112386e-05,-2.5343209938060284e-05,-1.7128359839669854e-05
1.2079150704852148e-05,-2.300510401145158e-05,-1.713857445917709e-05
1.3024413125176376e-05,-2.1696174303867567e-05,-1.8223266136922045e-05
1.3702091553602126e-05,-2.172895934955536e-05,-1.931127883285678e-05
1.3247670559636569e-05,-2.235822502608635e-05,-1.8680576572116163e-05
1.2861660189503969e-05,-2.333047768503359e-05,-1.8480889116938812e-05
1.3146267413101592e-05,-2.237273639059654e-05,-1.8046724746445037e-05
1.4754981057359164e-05,-2.039287770246719e-05,-1.7485802373987713e-05
1.3949178067495551e-05,-1.9453894889820106e-05,-1.609782385300732e-05
1.2709516264555392e-05,-1.81327029399401e-05,-1.3971869039949058e-05
1.2464873916355294e-05,-1.8645582649864833e-05,-1.4311951665327453e-05
1.125129970121761e-05,-1.726559212581588e-05,-1.4549161661438338e-05
1.2417603693593223e-05,-1.7275798426809578e-05,-1.4306373908589356e-05
1.3565236650162358e-05,-1.6249417231190586e-05,-1.4251780353053929e-05
1.2607256404481922e-05,-1.5551088640295916e-05,-1.4908749525169114e-05
1.2895019307218196e-05,-1.4995737289583916e-05,-1.5928044331726774e-05
1.4360297064696919e-05,-1.3955764541969211e-05,-1.675301148180423e-05
1.5053454630977975e-05,-1.273073226498879e-05,-1.4894893815956163e-05
1.4650693154346477e-05,-1.2572697972866877e-05,-1.405303726769261e-05
1.468531262262134e-05,-1.2793472131662939e-05,-1.4039562381805384e-05
1.4668170451815805e-05,-1.3795460240421346e-05,-1.4029823946965486e-05
1.4950710810095014e-05,-1.4158808819227794e-05,-1.282904984153285e-05
1.4299466581383433e-05,-1.4359454404152255e-05,-1.2523029214474353e-05
1.4001021673519172e-05,-1.46767828683565e-05,-1.0553700511290639e-05
1.3493936524555264e-05,-1.3807556738026896e-05,-9.510208967124133e-06
1.4293164497394381e-05,-1.5104372400133198e-05,-8.742764996615576e-06
1.4561250339941565e-05,-1.5653098519850383e-05,-9.322670528377417e-06
1.3680278196869729e-05,-1.5724151340794965e-05,-9.997427774178594e-06
1.3586442625254879e-05,-1.5283486058718217e-05,-9.667439407754364e-06
1.3327723334817056e-05,-1.6683530777824974e-05,-9.88081651044e-06
1.308431681036864e-05,-1.691742172906597e-05,-8.686960508079585e-06
1.1720002073223284e-05,-1.6457099090994486e-05,-8.175715075428014e-06
1.1681178301815553e-05,-1.5698789038823257e-05,-7.879613753173008e-06
1.2000912318440405e-05,-1.4731825671889943e-05,-5.646802990912014e-06
1.1615565343269536e-05,-1.3785451230532932e-05,-5.082611565541898e-06
1.262127913601411e-05,-1.3797651971909808e-05,-5.874082146938306e-06
1.3998160013704844e-05,-1.3821313551063848e-05,-5.3088464147130975e-06
1.4498274807997727e-05,-1.4378923832124788e-05,-4.125859143871891e-06
1.3977219356119669e-05,-1.7061948330049032e-05,-3.924423959805792e-06
1.3763251294032517e-05,-1.816181643423548e-05,-3.933348898728638e-06
1.3179095299576353e-05,-1.6805294736426406e-05,-4.679015649284579e-06
1.1808537285316003e-05,-1.5992360382988153e-05,-5.2792548901705484e-06
1.1298133705382286e-05,-1.6387555473982933e-05,-6.339065018765897e-06
1.092990458118601e-05,-1.629754878679448e-05,-6.326742917496025e-06
1.0427481554620914e-05,-1.551482346629096e-05,-6.748901782095457e-06
1.0900537330353562e-05,-1.6688357727361e-05,-7.491622988889703e-06
1.1900088777577813e-05,-1.7638252225425204e-05,-7.685068744151385e-06
1.1301944561772882e-05,-1.759313785512829e-05,-8.671234446909576e-06
1.0327805861890407e-05,-1.782502634857434e-05,-9.391051014991045e-06
9.831652174993773e-06,-1.7448886188165117e-05,-8.87462067387469e-06
1.0331911471093476e-05,-1.7828051686564516e-05,-9.266578683619533e-06
1.0424704853594606e-05,-1.8886757071225e-05,-1.0834931980563355e-05
9.974998948171756e-06,-1.883996990951594e-05,-1.1722156621579874e-05
8.059028560183043e-06,-1.802526104243235e-05,-1.0597988966075586e-05
7.273237940994958e-06,-1.795852750802754e-05,-1.1113904141704094e-05
7.571357301023297e-06,-1.908515644032229e-05,-1.1391113995864473e-05
6.4772264662109126e-06,-2.070101371392443e-05,-1.1060659151120805e-05
5.702195417379026e-06,-2.103255313667497e-05,-1.1054913228426236e-05
5.674507761573075e-06,-2.063755071005417e-05,-1.2299029322339008e-05
3.5096823368009043e-06,-2.1197972588822932e-05,-1.2262737630468195e-05
